Sentence 1,Sentence 2,Score,Category,Subcategory
يُعد نهر المسيسيبي في الولايات المتحدة شريانًا حيويًا للنقل والتجارة,الأنهار في الولايات المتحدة تُستخدم لأغراض النقل والتجارة,1.33,جغرافيا,الأنهار
يُعد نهر المسيسيبي في الولايات المتحدة شريانًا حيويًا للنقل والتجارة,البحيرات في الولايات المتحدة لها دور مهم في النقل والتجارة,1,جغرافيا,الأنهار
يُعرف نهر الدانوب بتاريخه الثقافي الغني ومروره عبر العديد من العواصم الأوروبية,نهر الدانوب مشهور بتاريخه الثقافي العريق ومروره بالعديد من العواصم في أوروبا,5,جغرافيا,الأنهار
يُعرف نهر الدانوب بتاريخه الثقافي الغني ومروره عبر العديد من العواصم الأوروبية,نهر الدانوب يُشتهر بتاريخه الثقافي الغني وعبوره للعديد من العواصم الأوروبية,5,جغرافيا,الأنهار
يُعرف نهر الدانوب بتاريخه الثقافي الغني ومروره عبر العديد من العواصم الأوروبية,الدانوب معروف بتاريخه الثقافي الغني ومروره بعدد من العواصم في أوروبا,5,جغرافيا,الأنهار
يُعرف نهر الدانوب بتاريخه الثقافي الغني ومروره عبر العديد من العواصم الأوروبية,نهر الدانوب يشتهر بتراثه الثقافي الغني ومروره بعواصم أوروبية متعددة,4.67,جغرافيا,الأنهار
يُعرف نهر الدانوب بتاريخه الثقافي الغني ومروره عبر العديد من العواصم الأوروبية,نهر الدانوب في أوروبا معروف بتاريخه الثقافي الغني وعواصمه المتعددة,4,جغرافيا,الأنهار
يُعرف نهر الدانوب بتاريخه الثقافي الغني ومروره عبر العديد من العواصم الأوروبية,الدانوب يُعرف بتاريخه الثقافي ويمر عبر عدة عواصم أوروبية,4.33,جغرافيا,الأنهار
يُعرف نهر الدانوب بتاريخه الثقافي الغني ومروره عبر العديد من العواصم الأوروبية,الدانوب هو نهر في أوروبا يمر بالعديد من العواصم ويشتهر بتاريخ ثقافي غني,4.25,جغرافيا,الأنهار
يُعرف نهر الدانوب بتاريخه الثقافي الغني ومروره عبر العديد من العواصم الأوروبية,نهر الدانوب في أوروبا يمر بالعديد من العواصم وله تاريخ ثقافي مهم,5,جغرافيا,الأنهار
يُعرف نهر الدانوب بتاريخه الثقافي الغني ومروره عبر العديد من العواصم الأوروبية,الدانوب هو نهر في أوروبا يعبر عدة دول وعواصم,2.67,جغرافيا,الأنهار
يُعرف نهر الدانوب بتاريخه الثقافي الغني ومروره عبر العديد من العواصم الأوروبية,نهر الدانوب يعبر العديد من المدن المهمة في أوروبا,2.67,جغرافيا,الأنهار
يُعرف نهر الدانوب بتاريخه الثقافي الغني ومروره عبر العديد من العواصم الأوروبية,الأنهار في أوروبا تلعب دورًا كبيرًا في تاريخها الثقافي وتربط العديد من العواصم,1,جغرافيا,الأنهار
يُعرف نهر الدانوب بتاريخه الثقافي الغني ومروره عبر العديد من العواصم الأوروبية,البحيرات في أوروبا تُعتبر من الأماكن الثقافية والتاريخية المهمة,0.67,جغرافيا,الأنهار
يعد نهر اليانغتسي في الصين موطنًا لأكبر سد في العالم، سد الخوانق الثلاثة,نهر اليانغتسي في الصين يضم أكبر سد في العالم، سد الخوانق الثلاثة,5,جغرافيا,الأنهار
يعد نهر اليانغتسي في الصين موطنًا لأكبر سد في العالم، سد الخوانق الثلاثة,نهر اليانغتسي بالصين يحتوي على أكبر سد عالمي، سد الخوانق الثلاثة,5,جغرافيا,الأنهار
يعد نهر اليانغتسي في الصين موطنًا لأكبر سد في العالم، سد الخوانق الثلاثة,في نهر اليانغتسي بالصين يقع أكبر سد في العالم، سد الخوانق الثلاثة,4.67,جغرافيا,الأنهار
يعد نهر اليانغتسي في الصين موطنًا لأكبر سد في العالم، سد الخوانق الثلاثة,يحتوي نهر اليانغتسي في الصين على أكبر سد في العالم، وهو سد الخوانق الثلاثة,4.67,جغرافيا,الأنهار
يعد نهر اليانغتسي في الصين موطنًا لأكبر سد في العالم، سد الخوانق الثلاثة,نهر اليانغتسي في الصين يحتوي على سد الخوانق الثلاثة، الذي يعتبر الأكبر في العالم,5,جغرافيا,الأنهار
يعد نهر اليانغتسي في الصين موطنًا لأكبر سد في العالم، سد الخوانق الثلاثة,في الصين، نهر اليانغتسي يضم سد الخوانق الثلاثة، أكبر سد في العالم,4.7,جغرافيا,الأنهار
يعد نهر اليانغتسي في الصين موطنًا لأكبر سد في العالم، سد الخوانق الثلاثة,نهر اليانغتسي في الصين يحتوي على سد كبير، سد الخوانق الثلاثة,3,جغرافيا,الأنهار
يعد نهر اليانغتسي في الصين موطنًا لأكبر سد في العالم، سد الخوانق الثلاثة,نهر اليانغتسي في الصين يضم سد الخوانق الثلاثة، أحد أكبر السدود في العالم,4,جغرافيا,الأنهار
يعد نهر اليانغتسي في الصين موطنًا لأكبر سد في العالم، سد الخوانق الثلاثة,سد الخوانق الثلاثة هو سد ضخم في الصين على نهر اليانغتسي,3.67,جغرافيا,الأنهار
يعد نهر اليانغتسي في الصين موطنًا لأكبر سد في العالم، سد الخوانق الثلاثة,نهر اليانغتسي في الصين يحتوي على سدود مهمة,3,جغرافيا,الأنهار
